iter	F1	Logloss
0	0.5122641509	0.6913231692
1	0.6191446029	0.6896089393
2	0.5644876325	0.687864085
3	0.5984182777	0.6864013222
4	0.6372425389	0.6844763635
5	0.624465355	0.6830634433
6	0.6327054795	0.6816240396
7	0.6427364865	0.6800372928
8	0.64378401	0.6788046567
9	0.6434855467	0.6773319936
10	0.6430678466	0.675868458
11	0.6535234899	0.6747640799
12	0.6527719883	0.6735046478
13	0.6536868268	0.6719822446
14	0.6575569358	0.6707352296
15	0.6614368291	0.669460062
16	0.6620065789	0.6682731743
17	0.6614690193	0.6671870708
18	0.6617100372	0.6660464122
19	0.6606110652	0.6648671695
20	0.6628099174	0.6637017781
21	0.6636475916	0.6624879302
22	0.6625666257	0.6612588544
23	0.6639477977	0.660001782
24	0.6683046683	0.6589944626
25	0.6666666667	0.6576718756
26	0.6642066421	0.6567724233
27	0.6658496732	0.6558470191
28	0.6644897959	0.6546270045
29	0.6633906634	0.6534933056
30	0.6644817698	0.6526477416
31	0.6631191158	0.6514173411
32	0.665028665	0.6503516287
33	0.6658476658	0.6492777384
34	0.6642156863	0.6485973432
35	0.664761127	0.6475096236
36	0.6674856675	0.6465999144
37	0.6672131148	0.6455648108
38	0.6639377814	0.6447339749
39	0.6628336756	0.6433771451
40	0.6620294599	0.6424520814
41	0.6631191158	0.6413056587
42	0.6628477905	0.6404357139
43	0.6633906634	0.6395110526
44	0.6644897959	0.6384714607
45	0.6653061224	0.6376479784
46	0.666122449	0.6366025046
47	0.6644871271	0.6358666392
48	0.6650306748	0.6349835878
49	0.6683127572	0.6341592813
50	0.664742268	0.6332397392
51	0.667768595	0.6323495329
52	0.6685878963	0.6314319633
53	0.6688605512	0.6305143142
54	0.6691388546	0.6299170246
55	0.6707869798	0.6290172062
56	0.6694146744	0.6280625168
57	0.6707920792	0.6270801393
58	0.6705107084	0.6262738325
59	0.6691419142	0.6253483547
60	0.6729663106	0.6245153789
61	0.6715988492	0.6238469432
62	0.6724137931	0.6230667987
63	0.6724137931	0.6224650848
64	0.6726751331	0.6216944023
65	0.6735112936	0.6208779984
66	0.6748869708	0.6199976253
67	0.6735112936	0.6191559183
68	0.6759753593	0.6184570617
69	0.6786885246	0.6175521025
70	0.6787330317	0.6169289133
71	0.6800986842	0.6162675035
72	0.6806411837	0.615571996
73	0.681147541	0.6147278687
74	0.6805725971	0.613922429
75	0.6818923328	0.6130932511
76	0.6802443992	0.6124479026
77	0.681390593	0.6118607413
78	0.6802443992	0.6110919845
79	0.6791836735	0.6105135678
80	0.6807645384	0.6095549574
81	0.682688391	0.6089363582
82	0.6821705426	0.6084029529
83	0.6805385557	0.607813213
84	0.6799836934	0.6070621113
85	0.6805385557	0.6063861488
86	0.6813545492	0.6056863478
87	0.6813545492	0.6050628835
88	0.6832653061	0.6045479021
89	0.6819109841	0.603988068
90	0.6840603343	0.6032564554
91	0.6832450061	0.602532857
92	0.6837606838	0.6018949739
93	0.6834620073	0.6011460119
94	0.6853886854	0.6003941689
95	0.6853430775	0.5996967463
96	0.6855753647	0.5991135328
97	0.6891507517	0.5985532066
98	0.6881107492	0.5980052842
99	0.688897926	0.5974060869
100	0.6899918633	0.5968067307
101	0.6904955321	0.5961465712
102	0.6912778905	0.5954738026
103	0.690805533	0.5949248847
104	0.6889250814	0.5942857125
105	0.6886715566	0.5937641647
106	0.6884176183	0.5931711485
107	0.6921824104	0.5925435118
108	0.6924328723	0.5918655234
109	0.6932465419	0.5913051305
110	0.6958993098	0.5906966268
111	0.693495935	0.590179723
112	0.6937779585	0.5895732604
113	0.6946938776	0.588864986
114	0.6946596005	0.5883476279
115	0.695191524	0.5875098492
116	0.6946596005	0.5869535044
117	0.6938442723	0.5865028777
118	0.6949429038	0.5860269079
119	0.6955102041	0.5855512193
120	0.6949775419	0.585094851
121	0.693627451	0.5847815496
122	0.6946938776	0.5842954182
123	0.6961145194	0.5836954985
124	0.6977505112	0.5832226419
125	0.697997548	0.5827702962
126	0.6968954248	0.5823488416
127	0.6968584251	0.5818950238
128	0.6984126984	0.5815720694
129	0.6978827362	0.5811401042
130	0.6989816701	0.5804748874
131	0.6984126984	0.5799544868
132	0.6973523422	0.5796131275
133	0.6978827362	0.5791413532
134	0.6995114007	0.5787649896
135	0.7000814996	0.5783394668
136	0.7011400651	0.5779708957
137	0.7008547009	0.5776011867
138	0.7024827025	0.5771934193
139	0.7030105777	0.5768180589
140	0.7024390244	0.5763771203
141	0.7027246848	0.5760010171
142	0.7045916294	0.575642983
143	0.7043054427	0.574997589
144	0.7040650407	0.5743966822
145	0.7059301381	0.5738311097
146	0.7072675599	0.5733618787
147	0.7075548335	0.5728784046
148	0.7069314957	0.5723241933
149	0.7069805195	0.5718299347
150	0.70831643	0.5714942238
151	0.7099391481	0.5711737946
152	0.7094155844	0.5706697198
153	0.7106969206	0.5702291645
154	0.7098865478	0.569662325
155	0.7098865478	0.5692983827
156	0.7098865478	0.5688252568
157	0.7087889834	0.5683084376
158	0.7090246864	0.5679222648
159	0.7095990279	0.567536346
160	0.7101214575	0.5670973088
161	0.7109311741	0.566818297
162	0.7117957033	0.5664381839
163	0.7128392062	0.5661321386
164	0.7125506073	0.565628219
165	0.7112191171	0.5653227899
166	0.7128392062	0.5649706735
167	0.7131280389	0.5646920145
168	0.7109311741	0.5642773071
169	0.7108774767	0.5639055389
170	0.7111650485	0.5633374012
171	0.7122069523	0.5629932473
172	0.7127831715	0.5625909771
173	0.7127831715	0.5622687485
174	0.7130153597	0.5619037326
175	0.7130153597	0.561661603
176	0.7127272727	0.5612885142
177	0.7127831715	0.5610180076
178	0.712262242	0.5607468639
179	0.7123176661	0.5603282402
180	0.7133603239	0.5599535467
181	0.7128953771	0.5596747803
182	0.7131845842	0.559369314
183	0.7126064045	0.5590915545
184	0.7133603239	0.5587283381
185	0.7133603239	0.5582552918
186	0.7138810198	0.5579129598
187	0.7144592953	0.5575922027
188	0.7152693398	0.557159707
189	0.7152693398	0.5566829451
190	0.7154997977	0.5563259449
191	0.7155591572	0.5559918316
192	0.7157894737	0.5555084514
193	0.7138810198	0.5550163092
194	0.7154997977	0.5546648723
195	0.71636953	0.5543205231
196	0.7158492096	0.5539338724
197	0.7158492096	0.5536532455
198	0.7155591572	0.553273129
199	0.7163091866	0.5529295279
200	0.7157894737	0.5525704693
201	0.7149797571	0.5522996373
202	0.7165386171	0.55204867
203	0.7174089069	0.5517850116
204	0.7179902755	0.5513727944
205	0.7179279644	0.5509947211
206	0.7179902755	0.5506682799
207	0.7180527383	0.55021542
208	0.7178237921	0.5499196823
209	0.7178237921	0.5494419535
210	0.7185725872	0.5490858721
211	0.7185725872	0.5487584585
212	0.7201296071	0.5485423011
213	0.7196110211	0.5482622533
214	0.7196110211	0.5479099921
215	0.7190920146	0.5476391425
216	0.7191558442	0.5473419002
217	0.7191558442	0.547132281
218	0.7196754564	0.5468700454
219	0.7183441558	0.5466505189
220	0.7196110211	0.5463334671
221	0.72116552	0.5459955269
222	0.72116552	0.5458051936
223	0.7225597408	0.5453518677
224	0.7221095335	0.5450387498
225	0.7228525122	0.5448405864
226	0.7223348196	0.544653327
227	0.7215241184	0.5444457512
228	0.7215241184	0.5442037012
229	0.7223348196	0.5438041188
230	0.7226277372	0.543635782
231	0.7234387672	0.543375401
232	0.7223348196	0.5430165011
233	0.7229208925	0.5427126737
234	0.7226277372	0.5425050548
235	0.7226277372	0.5423034619
236	0.7215241184	0.5421177069
237	0.7214574899	0.541963876
238	0.7214574899	0.5415454105
239	0.7220421394	0.5413004455
240	0.7219749089	0.5409190302
241	0.7216828479	0.5406013473
242	0.7222672065	0.5402627379
243	0.7225597408	0.5399825839
244	0.7219749089	0.5396688155
245	0.7219749089	0.539332535
246	0.7230084917	0.5390216226
247	0.7238866397	0.5387747741
248	0.7241798299	0.5384729235
249	0.7234387672	0.5382303684
250	0.7232142857	0.5378969149
251	0.7242497972	0.5375889214
252	0.7228525122	0.5372778227
253	0.7239562221	0.5369271751
254	0.7236628849	0.5367536851
255	0.7233697853	0.5363687557
256	0.7238866397	0.5359969719
257	0.7238866397	0.5356601292
258	0.7233697853	0.5352898958
259	0.7238866397	0.5349453129
260	0.7238866397	0.534663651
261	0.7246963563	0.5343129503
262	0.7257281553	0.5339683586
263	0.7257281553	0.5336535063
