iter	F1	Logloss
0	0.4838393732	0.6917046491
1	0.5209436688	0.6903108718
2	0.5419776119	0.6887624152
3	0.5813953488	0.687116611
4	0.5824811027	0.6854846483
5	0.621564482	0.6839599399
6	0.6123667377	0.6825142537
7	0.62406639	0.681071738
8	0.6241193535	0.6797932069
9	0.6306306306	0.6785832058
10	0.6271947734	0.6771859649
11	0.6302931596	0.6759410914
12	0.632009824	0.6746549863
13	0.6358475264	0.6734419001
14	0.6357670221	0.6722373217
15	0.6405867971	0.670980122
16	0.6441917141	0.6696936276
17	0.6397694524	0.6686309483
18	0.6392092257	0.6673267328
19	0.6397361913	0.6662387947
20	0.6384204031	0.6648275069
21	0.6412908564	0.6636448476
22	0.6410574143	0.6625920411
23	0.6390041494	0.6614080964
24	0.642560266	0.660220878
25	0.6458072591	0.6594515353
26	0.6444351813	0.6583544044
27	0.6483562214	0.6573138124
28	0.6501445684	0.6562874451
29	0.6466916355	0.6553100623
30	0.649750416	0.6541069467
31	0.6460767947	0.6530605094
32	0.6477462437	0.6519193713
33	0.6497080901	0.6508922694
34	0.6505219207	0.6497779048
35	0.6530271399	0.648834618
36	0.6510851419	0.6478786445
37	0.6561330561	0.6467457763
38	0.6541666667	0.6457451415
39	0.6550290939	0.6448514769
40	0.6558468581	0.6438888743
41	0.6563803169	0.6431320128
42	0.6555323591	0.6421055445
43	0.6555462886	0.6412405171
44	0.6549707602	0.6403318945
45	0.6544240401	0.6394408944
46	0.6524822695	0.6385875261
47	0.6532831451	0.6378012015
48	0.6524644946	0.637103849
49	0.6535893155	0.6362713417
50	0.6552587646	0.63531719
51	0.6555462886	0.6343208599
52	0.654727197	0.6334911502
53	0.6550290939	0.6325582972
54	0.6541510221	0.6318290134
55	0.6558333333	0.6311201917
56	0.656654151	0.6303427094
57	0.658059142	0.6294693045
58	0.656964657	0.6286995745
59	0.659450458	0.6279924724
60	0.6589018303	0.6272216742
61	0.6613976705	0.6263533982
62	0.6592039801	0.6258016846
63	0.6592224979	0.6251428329
64	0.6616977226	0.6244747758
65	0.6628003314	0.6237714144
66	0.6619483764	0.6230172123
67	0.6661080855	0.6221207684
68	0.6652719665	0.6213097746
69	0.6658291457	0.6206674004
70	0.666109486	0.6198456237
71	0.6649895178	0.6190569
72	0.6669456067	0.6184808855
73	0.6658280922	0.6179984564
74	0.6652719665	0.6172323123
75	0.6647157191	0.616552979
76	0.6647083508	0.6159555726
77	0.6641541039	0.615276996
78	0.6647157191	0.614600028
79	0.6644351464	0.6139176169
80	0.6666666667	0.6131881579
81	0.667223382	0.6124186041
82	0.6652719665	0.6118041648
83	0.6669456067	0.6112146102
84	0.6655518395	0.6104255685
85	0.6669456067	0.6097954562
86	0.668616799	0.6090899308
87	0.6683375104	0.6085102842
88	0.667781028	0.6079612095
89	0.6669466611	0.6073598028
90	0.6677838291	0.6068090189
91	0.6680619506	0.6061764697
92	0.669176077	0.605472065
93	0.668616799	0.6050332799
94	0.6700125471	0.6044598652
95	0.6700083542	0.6039664998
96	0.6688963211	0.6034298607
97	0.6683375104	0.6029388886
98	0.6675	0.6023366615
99	0.6680584551	0.6017439842
100	0.6680584551	0.6010043768
101	0.6683396069	0.6004012802
102	0.6694560669	0.5998103392
103	0.669176077	0.5992382381
104	0.671679198	0.5987310594
105	0.66945257	0.5982882283
106	0.6705685619	0.5976829024
107	0.6705636743	0.5970834134
108	0.6711185309	0.5966196624
109	0.6713987474	0.5960952099
110	0.6748001683	0.5955045665
111	0.6750841751	0.5951485386
112	0.6745263158	0.5945068752
113	0.6753794266	0.5939385483
114	0.6750948167	0.5933627384
115	0.6748207507	0.5929656561
116	0.6753904601	0.5923514506
117	0.6767932489	0.5919072583
118	0.6779089376	0.5913788602
119	0.6748001683	0.5907315161
120	0.6739679865	0.590226222
121	0.6753684211	0.5899817811
122	0.6759493671	0.5894774423
123	0.6774056804	0.5889666358
124	0.6779804837	0.5883956346
125	0.6790855207	0.588048157
126	0.6771319474	0.5875576327
127	0.6768447837	0.587039036
128	0.6771053745	0.5865990204
129	0.6796280642	0.5863284582
130	0.6790697674	0.5858130039
131	0.6795952782	0.5854450472
132	0.6798652064	0.5849774654
133	0.6798652064	0.5844290524
