iter	F1	Logloss
0	0.5150501672	0.6917046224
1	0.5976511527	0.6900813594
2	0.6053639847	0.6887606514
3	0.6481947943	0.687207239
4	0.6613976705	0.6854587921
5	0.6464478604	0.6842623236
6	0.6550182852	0.6829323076
7	0.6567164179	0.6813452138
8	0.6637060961	0.6798675359
9	0.6658605401	0.6783589081
10	0.6650446067	0.6771477177
11	0.6653144016	0.6758115615
12	0.6712774614	0.6745207492
13	0.6729048007	0.6730251151
14	0.6701997554	0.6715656372
15	0.6713402062	0.6702466893
16	0.6740467405	0.6687613435
17	0.6723856209	0.6673968127
18	0.6712944059	0.6661222081
19	0.6682986536	0.6650005263
20	0.6715387739	0.6637361511
21	0.6747868453	0.6624989986
22	0.6704637917	0.6613402708
23	0.6666666667	0.660285414
24	0.6709939148	0.6589866786
25	0.6734279919	0.6578054151
26	0.6720845185	0.6567677192
27	0.6699266504	0.6556702272
28	0.6720845185	0.6545426444
29	0.6712662338	0.6533945058
30	0.6739659367	0.6521146474
31	0.6718178121	0.6511914115
32	0.6720713417	0.6500865206
33	0.6731549067	0.6491081137
34	0.6747572816	0.6478827101
35	0.6750100929	0.6468065361
36	0.6753036437	0.6455970247
37	0.677471637	0.6444907207
38	0.6769230769	0.6434464
39	0.6786004882	0.6425071238
40	0.6794141579	0.6416368183
41	0.6783103168	0.6406819827
42	0.6761594793	0.6397341355
43	0.6734527687	0.6387651288
44	0.6750814332	0.6379831119
45	0.6750711671	0.6370494387
46	0.6758845059	0.6362131741
47	0.6753564155	0.6353515624
48	0.6745417515	0.634412719
49	0.6729124236	0.6334366681
50	0.6796747967	0.6324109106
51	0.6786004882	0.6315987358
52	0.6783387622	0.6308387117
53	0.6780626781	0.6299141512
54	0.6778004073	0.6289962817
55	0.6786150713	0.6280120123
56	0.6810414972	0.6270367049
57	0.6823912159	0.6262467524
58	0.6848534202	0.6253648106
59	0.6837606838	0.6244826457
60	0.6886178862	0.6235547863
61	0.6894865526	0.6228601408
62	0.6879084967	0.6221654178
63	0.6897959184	0.6211975201
64	0.6895144839	0.6202921167
65	0.6876276031	0.6194220932
66	0.689233279	0.618479136
67	0.6889795918	0.6178470472
68	0.6894586895	0.6170262102
69	0.688897926	0.6163231181
70	0.6905537459	0.6155210118
71	0.6916496945	0.6146426824
72	0.6908942425	0.6137540983
73	0.6889795918	0.6129451085
74	0.6903015485	0.6120496409
75	0.6905829596	0.6113043103
76	0.6929325751	0.6105106426
77	0.695863747	0.6097757124
78	0.6958282706	0.6091666182
79	0.6942081814	0.6085376131
80	0.6952650749	0.6078697125
81	0.6939271255	0.6070293591
82	0.6948051948	0.6062712079
83	0.6939935065	0.6055936206
84	0.6940268184	0.6048954529
85	0.6942416869	0.6042993053
86	0.6947709769	0.603730276
87	0.6942752741	0.6030562585
88	0.6969205835	0.6024591086
89	0.6966383151	0.6018242431
90	0.696674777	0.6012553999
91	0.6989816701	0.600717144
92	0.6989422295	0.5999881951
93	0.6989422295	0.5994987238
94	0.6981285598	0.5987365192
95	0.6989422295	0.59800988
96	0.7	0.5973395603
97	0.7012565869	0.5968862871
98	0.7005282406	0.596189114
99	0.7010980073	0.5956492744
100	0.7008547009	0.5949983505
101	0.6989816701	0.5943744748
102	0.7013832384	0.5938048261
103	0.7017114914	0.5930665466
104	0.6984904121	0.5923884985
105	0.7011822258	0.5918256901
106	0.6993464052	0.591297951
107	0.7004081633	0.5907005946
108	0.7033414833	0.5901393719
109	0.7038696538	0.5895283735
110	0.7036282104	0.5890330275
111	0.704730832	0.5886700626
112	0.704248366	0.5879073121
113	0.7045826514	0.5873491683
114	0.7035217035	0.5868080141
115	0.7027470275	0.5862245227
116	0.7008617152	0.5855979754
117	0.7002870029	0.5848284653
118	0.7022149303	0.5842190992
119	0.701351905	0.583598323
120	0.7022149303	0.5830298084
121	0.7016393443	0.5824650667
122	0.7018837019	0.5818886752
123	0.7024590164	0.5813323701
124	0.7022149303	0.5808564234
125	0.7029905776	0.5803352109
126	0.7049180328	0.5797297477
127	0.7054485866	0.579277637
128	0.7051124744	0.5787465394
129	0.7051124744	0.5782881969
