iter	F1	Logloss
0	0.509479825	0.6915807409
1	0.543071161	0.6900231351
2	0.6031195841	0.6882606938
3	0.622754491	0.6865867082
4	0.6233085989	0.6852868739
5	0.6335078534	0.6836693196
6	0.6451335056	0.6820155852
7	0.6602105263	0.6805347004
8	0.6557377049	0.6789240666
9	0.66	0.677379755
10	0.6539419087	0.6759202029
11	0.6606260297	0.6743646392
12	0.6611842105	0.6729144673
13	0.6605960265	0.6716247764
14	0.6524644946	0.6705694484
15	0.6558738066	0.6691983023
16	0.6611774393	0.6676473969
17	0.6562371346	0.6662315034
18	0.6520479934	0.6649265912
19	0.6504333471	0.6637040437
20	0.6595130004	0.6625475251
21	0.6575907591	0.6613442777
22	0.659495242	0.6601084087
23	0.6600496278	0.6589788919
24	0.6614238411	0.6577351024
25	0.6628099174	0.6563521379
26	0.6592409241	0.6551804958
27	0.661443299	0.6539400583
28	0.6630883567	0.6525729549
29	0.6616977226	0.6514786129
30	0.6611364579	0.6504414949
31	0.661954262	0.6492815261
32	0.6647350993	0.6481537658
33	0.6627906977	0.6471485428
34	0.6647374948	0.6461220138
35	0.6636326024	0.6451018476
36	0.667218543	0.6439683479
37	0.6683250415	0.6429333471
38	0.6713517983	0.641729619
39	0.6710798511	0.6407524723
40	0.6730290456	0.6399052883
41	0.6730211355	0.6387988825
42	0.6713928274	0.6378194218
43	0.6727803251	0.6368610356
44	0.6713869221	0.6358082967
45	0.6722129784	0.6344096407
46	0.6725	0.6334710998
47	0.6708490171	0.6325758808
48	0.6719532554	0.6316155273
49	0.6725073008	0.6307286589
50	0.6749792186	0.6298542187
51	0.675529705	0.6290546413
52	0.6741573034	0.628175067
53	0.6735966736	0.6272734573
54	0.6727726894	0.6265239109
55	0.675	0.6257487237
56	0.674457429	0.625036988
57	0.6763848397	0.6240572216
58	0.6739039666	0.6231452497
59	0.6738949124	0.6221667328
60	0.6730608841	0.6213715518
61	0.674467196	0.6203946141
62	0.6752921536	0.6196424793
63	0.6766791823	0.6188396929
64	0.6777963272	0.6179372594
65	0.6805497709	0.617336146
66	0.6797494781	0.6167144988
67	0.6794657763	0.6159146129
68	0.67861609	0.6149204505
69	0.6786011657	0.6141057552
70	0.678646051	0.613548803
71	0.678914405	0.612618007
